0.1 (Generic Home Page Request),500,2,3,4,4,5,1,8,0.000%,2.04170,1.94,0.36
WebSocket Open Connection,500,792,753,1366,1456,1606,1,1701,0.000%,2.04062,0.26,0.43
WebSocket Single Write Sampler,500,0,0,0,0,1,0,1,0.000%,2.04063,0.00,0.15
1.1 (Blackjack + Poker Betting),500,2414,2300,3418,3844,6465,125,11534,0.000%,2.03926,0.74,0.48
2.1 User Accounts (Login),500,3406,3240,4800,5092,5671,301,11330,0.000%,2.03714,1.56,0.52
2.2 User Accounts (Signup),500,5074,4590,6790,7340,9281,458,13345,0.000%,2.03584,2.26,0.57
3.1 Safe Gambling (Set Money Limits),500,2294,2261,3186,3781,5172,109,6738,0.000%,2.05078,0.78,0.52
3.2 Safe Gambling (Get Limits),500,1469,1438,2241,2435,3069,55,9086,0.000%,2.05940,0.88,0.41
4.1 Get Tutorials (Backend),500,1447,1372,2335,2478,3047,55,4422,0.000%,2.06243,4.32,0.39
4.2 Get Tutorials (Frontend),500,3,3,5,6,8,2,10,0.000%,2.07085,1.97,0.39
5.1 Leaderboard (Get Leaderboard),500,2112,2155,3069,3416,3668,354,6589,0.000%,2.06578,195.91,0.38
6.1 User Stats (Balance),500,1454,1372,2288,2533,2989,54,5917,0.000%,2.07232,0.73,0.41
6.2 User Stats (Get All Stats),500,1434,1417,2256,2445,2632,54,5209,0.000%,2.07835,0.82,0.42
7.1 Poker (Start Game),500,666,646,1114,1264,1436,0,1567,0.000%,2.09687,1.45,0.48
7.2 Poker (Draw Cards),500,674,633,1230,1346,1604,0,1811,0.000%,2.09970,1.03,0.45
7.3 Poker (Score Cards),500,683,673,1231,1300,1599,0,1670,0.000%,2.10372,0.92,0.83
TOTAL,8000,1495,1182,3464,4370,6620,0,13345,0.000%,32.39404,211.31,7.05
